h,k,l,d_star,obs,calc,resid,abs_resid
0,0,4,0.1989455883815776,0.11282674,0.1128267414214286,-1.4214285998237486e-09,1.4214285998237486e-09
0,0,8,0.3978911767631552,0.11282674,0.1128267414214286,-1.4214285998237486e-09,1.4214285998237486e-09
1,0,7,0.39561349469886425,0.8018904,0.801890396312525,3.6874749920201566e-09,3.6874749920201566e-09
1,0,6,0.35263553088060823,1.06376969,1.0637696866459423,3.354057698246038e-09,3.354057698246038e-09
1,0,5,0.31167453614806273,1.47618538,1.4761853797256481,2.7435187455182586e-10,2.7435187455182586e-10
1,0,4,0.27363777831073194,2.13899239,2.1389923937432638,-3.743263921052176e-09,3.743263921052176e-09
1,0,3,0.23992013118247907,3.18807301,3.188073011254392,-1.254391701621671e-09,1.254391701621671e-09
2,0,6,0.47984026236495814,3.18807301,3.188073011254392,-1.254391701621671e-09,1.254391701621671e-09
2,0,5,0.4505950246397907,3.88909348,3.889093478938362,1.0616378887107203e-09,1.0616378887107203e-09
1,1,4,0.3814108111780729,4.18532899,4.185328987906846,2.0931540944957305e-09,2.0931540944957305e-09
1,0,2,0.21258674315785592,4.69228167,4.692281669255319,7.446807614996942e-10,7.446807614996942e-10
2,0,3,0.40429757492921164,5.53867212,5.5386721229576015,-2.957601274999888e-09,2.957601274999888e-09
1,0,1,0.19435018852157546,6.31686504,6.316865041010802,-1.010802108680764e-09,1.010802108680764e-09
2,0,2,0.3887003770431509,6.31686504,6.316865041010802,-1.010802108680764e-09,1.010802108680764e-09
2,1,2,0.5069347520741808,6.62717833,6.627178332457949,-2.457949399570225e-09,2.457949399570225e-09
2,0,1,0.37903410865698545,6.8771288,6.877128802741409,-2.741408877682261e-09,2.741408877682261e-09
2,1,1,0.4995615230103485,6.96397906,6.963979061963099,-1.963099016677461e-09,1.963099016677461e-09
1,0,0,0.18787838242421925,7.08267091,7.082670906659587,3.3404132793179997e-09,3.3404132793179997e-09
1,1,0,0.32541490400260326,7.08267091,7.082670906659588,3.34041239113958e-09,3.34041239113958e-09
2,0,0,0.3757567648484385,7.08267091,7.082670906659587,3.3404132793179997e-09,3.3404132793179997e-09
